# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 64.6594.png 2 2 15.09 19.50 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 64.7261.png 2 2 14.61 19.89 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 64.7928.png 2 1 14.16 14.16 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 64.8595.png 2 1 13.76 13.76 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 64.9262.png 2 1 13.41 13.41 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 64.9929.png 2 1 13.13 13.13 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.0596.png 2 1 12.91 12.91 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.1263.png 2 1 12.78 12.78 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.1930.png 2 1 12.72 12.72 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.2597.png 2 1 12.76 12.76 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.3264.png 2 1 12.87 12.87 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.3931.png 2 1 13.04 13.04 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.4598.png 2 1 13.27 13.27 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.5265.png 2 1 13.53 13.53 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.5932.png 2 1 13.80 13.80 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.6599.png 2 1 14.08 14.08 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.7266.png 2 1 14.36 14.36 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.7933.png 2 1 14.62 14.62 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.8600.png 2 1 14.86 14.86 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.9267.png 2 1 15.08 15.08 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 65.9934.png 2 1 15.27 15.27 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.0601.png 2 1 15.44 15.44 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.1268.png 2 1 15.59 15.59 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.1935.png 2 1 15.70 15.70 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.2602.png 2 1 15.79 15.79 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.3269.png 2 1 15.84 15.84 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.3936.png 2 1 15.87 15.87 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.4603.png 2 1 15.86 15.86 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.5270.png 2 1 15.82 15.82 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.5937.png 2 1 15.75 15.75 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.6604.png 2 1 15.63 15.63 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.7271.png 2 1 15.52 15.52 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.7938.png 2 1 15.41 15.41 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.8605.png 2 1 15.30 15.30 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.9272.png 2 1 15.20 15.20 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 66.9939.png 2 1 15.10 15.10 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.0606.png 2 1 15.00 15.00 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.1273.png 2 1 14.90 14.90 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.1940.png 2 1 14.82 14.82 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.2607.png 2 1 14.74 14.74 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.3274.png 2 1 14.68 14.68 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.3941.png 2 1 14.63 14.63 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.4608.png 2 1 14.59 14.59 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.5275.png 2 1 14.57 14.57 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.5942.png 2 1 14.58 14.58 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.6609.png 2 1 14.60 14.60 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.7276.png 2 1 14.65 14.65 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.7943.png 2 1 14.72 14.72 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.8610.png 2 1 14.82 14.82 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.9277.png 2 1 14.95 14.95 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 67.9944.png 2 1 15.10 15.10 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.0611.png 2 1 15.28 15.28 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.1278.png 2 1 15.50 15.50 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.1945.png 2 1 15.74 15.74 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.2612.png 2 1 16.00 16.00 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.3279.png 2 1 16.30 16.30 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.3946.png 2 1 16.62 16.62 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.4613.png 2 1 16.96 16.96 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.5280.png 2 1 17.32 17.32 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.5947.png 2 1 17.69 17.69 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.6614.png 2 1 18.04 18.04 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.7281.png 2 1 18.36 18.36 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.7948.png 2 1 18.63 18.63 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.8615.png 2 1 18.87 18.87 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.9282.png 2 1 19.05 19.05 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 68.9949.png 2 1 19.20 19.20 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.0616.png 2 1 19.29 19.29 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.1283.png 2 1 19.35 19.35 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.1950.png 2 1 19.37 19.37 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.2617.png 2 1 19.35 19.35 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.3284.png 2 1 19.29 19.29 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.3951.png 2 1 19.20 19.20 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.4618.png 2 1 19.08 19.08 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.5285.png 2 1 18.94 18.94 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.5952.png 2 1 18.77 18.77 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.6619.png 2 1 18.58 18.58 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.7286.png 2 1 18.37 18.37 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.7953.png 2 1 18.15 18.15 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.8620.png 2 1 17.92 17.92 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.9287.png 2 1 17.76 17.76 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 69.9954.png 2 1 17.67 17.67 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.0621.png 2 1 17.65 17.65 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.1288.png 2 1 17.68 17.68 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.1955.png 2 1 17.76 17.76 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.2622.png 2 1 17.89 17.89 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.3289.png 2 1 18.06 18.06 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.3956.png 2 1 18.27 18.27 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.4623.png 2 1 18.52 18.52 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.5290.png 2 1 18.80 18.80 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.5957.png 2 1 19.11 19.11 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.6624.png 2 1 19.45 19.45 4.5
Town10HD_Opt/carla_data/00002/snow_night/m210-rtk=DJI-mavic-mini 70.7291.png 2 1 19.82 19.82 4.5
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 28.6112.png 3 1 19.20 19.20 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 29.8118.png 3 1 19.75 19.75 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 29.8785.png 3 1 19.25 19.25 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 29.9452.png 3 1 18.74 18.74 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.0119.png 3 1 18.23 18.23 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.0786.png 3 1 17.74 17.74 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.1453.png 3 1 17.39 17.39 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.2120.png 3 1 17.16 17.16 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.2787.png 3 1 17.04 17.04 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.3454.png 3 1 17.02 17.02 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.4121.png 3 1 17.09 17.09 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.4788.png 3 1 17.23 17.23 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.5455.png 3 1 17.44 17.44 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.6122.png 3 1 17.71 17.71 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.6789.png 3 2 18.02 19.66 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.7456.png 3 2 18.38 19.16 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.8123.png 3 2 18.77 18.80 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.8790.png 3 2 18.58 19.20 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 30.9457.png 3 3 18.50 19.91 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.0124.png 3 2 18.54 19.67 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.0791.png 3 2 18.69 19.50 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.1458.png 3 2 18.95 19.39 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.2125.png 3 2 19.29 19.34 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.2792.png 3 2 19.34 19.71 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.3459.png 3 1 19.40 19.40 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.4126.png 3 1 19.49 19.49 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.4793.png 3 1 19.64 19.64 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 31.5460.png 3 1 19.82 19.82 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 45.7531.png 3 1 19.39 19.39 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 45.8198.png 3 1 18.63 18.63 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 45.8865.png 3 1 17.94 17.94 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 45.9532.png 3 1 17.36 17.36 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.0199.png 3 1 16.87 16.87 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.0866.png 3 1 16.49 16.49 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.1533.png 3 1 16.21 16.21 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.2200.png 3 1 16.01 16.01 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.2867.png 3 1 15.89 15.89 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.3534.png 3 1 15.85 15.85 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.4201.png 3 1 15.88 15.88 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.4868.png 3 1 15.96 15.96 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.5535.png 3 1 16.11 16.11 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.6202.png 3 1 16.30 16.30 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.6869.png 3 1 16.54 16.54 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.7536.png 3 1 16.82 16.82 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.8203.png 3 1 17.15 17.15 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.8870.png 3 1 17.51 17.51 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 46.9537.png 3 1 17.91 17.91 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.0204.png 3 1 18.33 18.33 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.0871.png 3 1 18.76 18.76 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.1538.png 3 1 19.19 19.19 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.2205.png 3 1 19.58 19.58 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.2872.png 3 1 19.88 19.88 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.7541.png 3 1 19.98 19.98 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.8208.png 3 2 19.56 19.76 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.8875.png 3 2 18.87 19.50 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 47.9542.png 3 2 18.15 19.21 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 48.0209.png 3 2 17.41 18.89 0.0
Town10HD_Opt/carla_data/00003/clear_day/m210-rtk=drone-unk3=DJI-mavic-mini 48.0876.png 3 2 16.67 18.55 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 56.9916.png 3 1 19.77 19.77 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.0583.png 3 1 19.42 19.42 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.1250.png 3 1 19.07 19.07 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.1917.png 3 1 18.74 18.74 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.2584.png 3 1 18.42 18.42 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.3251.png 3 1 18.12 18.12 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.3918.png 3 1 17.83 17.83 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.4585.png 3 1 17.57 17.57 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.5252.png 3 1 17.34 17.34 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.5919.png 3 1 17.13 17.13 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.6586.png 3 1 16.96 16.96 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.7253.png 3 1 16.82 16.82 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.7920.png 3 1 16.72 16.72 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.8587.png 3 1 16.67 16.67 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.9254.png 3 1 16.66 16.66 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 57.9921.png 3 1 16.72 16.72 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.0588.png 3 1 16.84 16.84 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.1255.png 3 1 17.02 17.02 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.1922.png 3 1 17.26 17.26 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.2589.png 3 1 17.55 17.55 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.3256.png 3 1 17.88 17.88 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.3923.png 3 1 18.25 18.25 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.4590.png 3 1 18.65 18.65 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.5257.png 3 1 19.09 19.09 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 58.5924.png 3 1 19.54 19.54 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 76.3346.png 3 1 19.43 19.43 0.0
Town10HD_Opt/carla_data/00003/clear_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 76.4013.png 3 1 18.86 18.86 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.3254.png 3 2 14.08 15.43 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.3921.png 3 2 13.72 15.95 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.4588.png 3 2 13.46 16.45 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.5255.png 3 2 13.30 16.91 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.5922.png 3 1 17.31 17.31 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.6589.png 3 1 17.64 17.64 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.7256.png 3 1 17.90 17.90 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.7923.png 3 1 18.09 18.09 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.8590.png 3 2 13.39 18.21 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.9257.png 3 2 13.54 18.27 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 58.9924.png 3 2 13.71 18.27 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.0591.png 3 2 13.92 18.21 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.1258.png 3 2 14.16 18.10 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.1925.png 3 2 14.42 17.94 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.2592.png 3 2 14.72 17.74 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.3259.png 3 2 15.05 17.49 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.3926.png 3 2 15.41 17.21 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.4593.png 3 2 15.71 16.91 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.5260.png 3 2 15.93 16.59 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.5927.png 3 2 16.09 16.25 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.6594.png 3 2 15.91 16.18 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.7261.png 3 2 15.59 16.20 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.7928.png 3 2 15.29 16.16 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.8595.png 3 2 15.12 16.07 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.9262.png 3 2 15.06 15.92 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 59.9929.png 3 2 15.10 15.72 0.0
Town10HD_Opt/carla_data/00003/clear_night/m210-rtk=drone-unk3=DJI-avata2 60.0596.png 3 2 15.23 15.49 0.0
