# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.3333.png 3 4.75 6.19
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.4000.png 3 4.77 6.20
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.4667.png 3 4.78 6.20
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.5333.png 3 4.78 6.20
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.6000.png 3 4.78 6.21
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.6667.png 3 4.78 6.21
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.7333.png 3 4.78 6.21
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.8000.png 3 4.78 6.22
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.8667.png 3 4.79 6.22
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 8.9333.png 3 4.79 6.23
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.0000.png 3 4.79 6.25
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.0667.png 3 4.79 6.25
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.1333.png 3 4.79 6.25
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.2000.png 3 4.79 6.26
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.2667.png 3 4.79 6.27
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.3333.png 3 4.79 6.27
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.4000.png 3 4.79 6.28
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.4667.png 3 4.80 6.29
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.5333.png 3 4.80 6.30
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.6000.png 3 4.80 6.30
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.6667.png 3 4.80 6.31
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.7333.png 3 4.80 6.32
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.8000.png 3 4.80 6.33
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.8667.png 3 4.80 6.33
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 9.9333.png 3 4.80 6.34
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.0000.png 3 4.81 6.35
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.0667.png 3 4.85 6.36
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.1333.png 3 4.88 6.37
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.2000.png 3 4.92 6.37
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.2667.png 3 4.96 6.38
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.3333.png 3 4.99 6.39
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.4000.png 3 5.03 6.40
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.4667.png 3 5.06 6.40
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.5333.png 3 5.10 6.42
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.6000.png 3 5.14 6.48
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.6667.png 3 5.17 6.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.7333.png 3 5.21 6.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.8000.png 3 5.25 6.61
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.8667.png 3 5.28 6.65
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 10.9333.png 3 5.32 6.65
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.0000.png 3 5.37 6.65
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.0667.png 3 5.42 6.66
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.1333.png 3 5.47 6.67
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.2000.png 3 5.51 6.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.2667.png 3 5.51 6.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.3333.png 3 5.52 6.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.4000.png 3 5.52 6.71
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.4667.png 3 5.53 6.71
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.5333.png 3 5.54 6.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.6000.png 3 5.54 6.73
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.6667.png 3 5.55 6.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.7333.png 3 5.55 6.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.8000.png 3 5.56 6.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.8667.png 3 5.57 6.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 11.9333.png 3 5.57 6.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.0000.png 3 5.58 6.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.0667.png 3 5.58 6.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.1333.png 3 5.59 6.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.2000.png 3 5.60 6.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.2667.png 3 5.60 6.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.3333.png 3 5.61 6.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.4000.png 3 5.62 6.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.4667.png 3 5.63 6.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.5333.png 3 5.64 6.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.6000.png 3 5.64 6.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.6667.png 3 5.65 6.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.7333.png 3 5.65 6.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.8000.png 3 5.65 6.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.8667.png 3 5.66 6.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 12.9333.png 3 5.66 6.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.0000.png 3 5.67 6.88
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.0667.png 3 5.67 6.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.1333.png 3 5.67 6.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.2000.png 3 5.68 6.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.2667.png 3 5.68 6.91
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.3333.png 3 5.69 6.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.4000.png 3 5.69 6.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.4667.png 3 5.69 6.93
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.5333.png 3 5.70 6.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.6000.png 3 5.70 6.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.6667.png 3 5.71 6.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.7333.png 3 5.71 6.96
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.8000.png 3 5.71 6.96
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.8667.png 3 5.72 6.97
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 13.9333.png 3 5.72 6.98
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 14.0000.png 3 5.73 6.99
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 14.0667.png 3 5.73 6.99
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk 14.1333.png 3 5.74 7.00
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.0000.png 3 6.90 7.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.0667.png 3 6.91 7.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.1333.png 3 6.93 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.2000.png 3 6.94 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.2667.png 3 6.96 7.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.3333.png 3 6.97 7.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.4000.png 3 6.99 7.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.4667.png 3 7.00 7.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.5333.png 3 7.02 7.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.6000.png 3 7.03 7.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.6667.png 3 7.05 7.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.7333.png 3 7.05 7.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.8000.png 3 7.02 7.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.8667.png 3 6.99 7.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 0.9333.png 3 6.95 7.93
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.0000.png 3 6.92 7.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.0667.png 3 6.89 7.96
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.1333.png 3 6.85 7.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.2000.png 3 6.82 7.95
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.2667.png 3 6.79 7.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.3333.png 3 6.75 7.93
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.4000.png 3 6.72 7.93
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.4667.png 3 6.69 7.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.5333.png 3 6.65 7.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.6000.png 3 6.62 7.91
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.6667.png 3 6.59 7.91
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.7333.png 3 6.55 7.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.8000.png 3 6.52 7.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.8667.png 3 6.49 7.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 1.9333.png 3 6.45 7.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.0000.png 3 6.42 7.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.0667.png 3 6.39 7.88
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.1333.png 3 6.35 7.88
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.2000.png 3 6.32 7.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.2667.png 3 6.29 7.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.3333.png 3 6.25 7.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.4000.png 3 6.22 7.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.4667.png 3 6.19 7.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.5333.png 3 6.15 7.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.6000.png 3 6.12 7.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.6667.png 3 6.09 7.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.7333.png 3 6.07 7.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.8000.png 3 6.06 7.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.8667.png 3 6.04 7.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 2.9333.png 3 6.03 7.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.0000.png 3 6.01 7.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.0667.png 3 6.00 7.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.1333.png 3 5.99 7.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.2000.png 3 5.97 7.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.2667.png 3 5.97 7.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.3333.png 3 5.97 7.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.4000.png 3 5.98 7.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.4667.png 3 5.98 7.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.5333.png 3 5.98 7.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.6000.png 3 5.98 7.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.6667.png 3 5.98 7.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.7333.png 3 5.98 7.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.8000.png 3 5.99 7.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.8667.png 3 5.99 7.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 3.9333.png 3 5.99 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.0000.png 3 5.99 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.0667.png 3 5.99 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.1333.png 3 5.99 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.2000.png 3 6.00 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.2667.png 3 6.00 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.3333.png 3 6.00 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.4000.png 3 6.00 7.73
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.4667.png 3 5.99 7.73
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.5333.png 3 5.98 7.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.6000.png 3 5.96 7.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.6667.png 3 5.95 7.71
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.7333.png 3 5.94 7.71
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.8000.png 3 5.92 7.71
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.8667.png 3 5.91 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 4.9333.png 3 5.89 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.0000.png 3 5.88 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.0667.png 3 5.86 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.1333.png 3 5.85 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.2000.png 3 5.83 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.2667.png 3 5.82 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.3333.png 3 5.80 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.4000.png 3 5.79 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.4667.png 3 5.77 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.5333.png 3 5.76 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.6000.png 3 5.74 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.6667.png 3 5.73 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.7333.png 3 5.72 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.8000.png 3 5.70 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.8667.png 3 5.69 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 5.9333.png 3 5.67 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.0000.png 3 5.66 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.0667.png 3 5.64 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.1333.png 3 5.63 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.2000.png 3 5.61 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.2667.png 3 5.60 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.3333.png 3 5.60 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.4000.png 3 5.61 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.4667.png 3 5.62 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.5333.png 3 5.63 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.6000.png 3 5.64 7.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.6667.png 3 5.65 7.73
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.7333.png 3 5.65 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.8000.png 3 5.66 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.8667.png 3 5.67 7.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 6.9333.png 3 5.68 7.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.0000.png 3 5.69 7.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.0667.png 3 5.70 7.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.1333.png 3 5.71 7.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.2000.png 3 5.72 7.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.2667.png 3 5.73 7.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.3333.png 3 5.74 7.88
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.4000.png 3 5.75 7.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.4667.png 3 5.75 7.91
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.5333.png 3 5.76 7.93
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.6000.png 3 5.77 7.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.6667.png 3 5.78 7.96
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.7333.png 3 5.79 7.97
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=m210-rtk_up 7.8000.png 3 5.80 7.99
