# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 12.6732.png 2 9.94 10.33
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 12.7399.png 2 9.67 10.57
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 12.8066.png 2 9.40 10.81
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 12.8733.png 2 9.12 11.07
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 12.9400.png 2 8.83 11.32
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.0067.png 2 8.54 11.58
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.0734.png 2 8.25 11.84
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.1401.png 2 7.97 12.09
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.2068.png 2 7.73 12.33
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.2735.png 2 7.52 12.55
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.3402.png 2 7.34 12.75
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.4069.png 2 7.21 12.91
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.4736.png 2 7.11 13.03
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.5403.png 2 7.04 13.11
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.6070.png 2 7.01 13.17
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.6737.png 2 7.01 13.19
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.7404.png 2 7.04 13.18
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.8071.png 2 7.09 13.15
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.8738.png 2 7.18 13.09
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 13.9405.png 2 7.29 13.00
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.0072.png 2 7.42 12.90
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.0739.png 2 7.58 12.77
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.1406.png 2 7.75 12.63
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.2073.png 2 7.94 12.47
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.2740.png 2 8.15 12.29
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.3407.png 2 8.37 12.10
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.4074.png 2 8.59 11.89
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.4741.png 2 8.82 11.67
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.5408.png 2 9.04 11.44
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.6075.png 2 9.25 11.20
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.6742.png 2 9.45 10.95
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.7409.png 2 9.61 10.69
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.8076.png 2 9.75 10.43
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.8743.png 2 9.84 10.16
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 14.9410.png 2 9.90 9.91
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.0077.png 2 9.66 9.93
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.0744.png 2 9.44 9.93
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.1411.png 2 9.25 9.89
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.2078.png 2 9.07 9.83
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.2745.png 2 8.92 9.75
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.3412.png 2 8.79 9.64
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.4079.png 2 8.69 9.52
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.4746.png 2 8.60 9.39
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.5413.png 2 8.53 9.26
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.6080.png 2 8.48 9.12
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.6747.png 2 8.45 9.00
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.7414.png 2 8.44 8.93
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.8081.png 2 8.44 8.92
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.8748.png 2 8.47 8.96
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.9415.png 2 8.51 9.05
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.0082.png 2 8.56 9.19
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.0749.png 2 8.64 9.38
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.1416.png 2 8.73 9.60
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.2083.png 2 8.83 9.87
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.2750.png 2 8.95 10.17
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.3417.png 2 9.08 10.51
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.4084.png 2 9.23 10.87
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.4751.png 2 9.39 11.26
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.5418.png 2 9.57 11.68
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.6085.png 2 9.76 12.11
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.6752.png 2 9.96 12.55
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.7419.png 2 10.18 12.97
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.8086.png 2 10.40 13.37
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.8753.png 2 10.64 13.71
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.9420.png 2 10.87 13.98
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.0087.png 2 11.10 14.18
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.0754.png 2 11.31 14.32
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.1421.png 2 11.50 14.40
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.2088.png 2 11.67 14.42
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.2755.png 2 11.81 14.38
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.3422.png 2 11.92 14.30
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.4089.png 2 12.01 14.17
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.4756.png 2 12.07 13.99
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.5423.png 2 12.10 13.79
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.6090.png 2 12.11 13.55
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.6757.png 2 12.09 13.29
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.7424.png 2 12.05 13.02
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.8091.png 2 11.98 12.83
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.8758.png 2 11.90 12.73
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 17.9425.png 2 11.79 12.71
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.0092.png 2 11.67 12.75
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.0759.png 2 11.52 12.86
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.1426.png 2 11.36 13.03
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.2093.png 2 11.25 13.26
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.2760.png 2 11.19 13.54
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.3427.png 2 11.17 13.86
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.4094.png 2 11.18 14.23
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 18.4761.png 2 11.24 14.64
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 55.9624.png 2 6.84 11.62
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.0291.png 2 7.20 12.30
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.0958.png 2 7.57 12.90
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.1625.png 2 7.93 13.43
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.2292.png 2 8.26 13.87
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.2959.png 2 8.55 14.22
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.3626.png 2 8.81 14.49
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.4293.png 2 9.03 14.67
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.4960.png 2 9.20 14.76
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.5627.png 2 9.33 14.77
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.6294.png 2 9.42 14.68
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.6961.png 2 9.47 14.51
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.7628.png 2 9.47 14.25
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.8295.png 2 9.43 13.91
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.8962.png 2 9.34 13.49
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 56.9629.png 2 9.21 12.99
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.0296.png 2 9.03 12.42
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.0963.png 2 8.80 11.81
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.1630.png 2 8.52 11.16
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.2297.png 2 8.28 10.52
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.2964.png 2 8.07 9.92
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.3631.png 2 7.91 9.39
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.4298.png 2 7.79 8.95
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.4965.png 2 7.71 8.60
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.5632.png 2 7.66 8.36
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.6299.png 2 7.66 8.23
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.6966.png 2 7.69 8.19
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.7633.png 2 7.76 8.27
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.8300.png 2 7.86 8.44
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.8967.png 2 8.00 8.70
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 57.9634.png 2 8.17 9.04
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.0301.png 2 8.38 9.46
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.0968.png 2 8.62 9.94
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.1635.png 2 8.89 10.43
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.2302.png 2 9.19 10.91
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.2969.png 2 9.52 11.31
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.3636.png 2 9.87 11.60
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.4303.png 2 10.24 11.78
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.4970.png 2 10.61 11.85
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.5637.png 2 10.96 11.81
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.6304.png 2 11.28 11.67
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.6971.png 2 11.45 11.56
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.7638.png 2 11.15 11.80
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.8305.png 2 10.80 12.00
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.8972.png 2 10.53 12.14
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 58.9639.png 2 10.34 12.23
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.0306.png 2 10.22 12.28
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.0973.png 2 10.19 12.27
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.1640.png 2 10.23 12.23
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.2307.png 2 10.36 12.13
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.2974.png 2 10.56 12.00
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.3641.png 2 10.85 11.83
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.4308.png 2 11.22 11.62
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.4975.png 2 11.38 11.67
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.5642.png 2 11.12 12.21
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.6309.png 2 10.85 12.85
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.6976.png 2 10.66 13.56
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 59.7643.png 2 10.53 14.32
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 60.7648.png 2 14.63 14.82
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.1710.png 2 10.86 14.81
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.2377.png 2 10.30 13.97
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.3044.png 2 9.74 13.10
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.3711.png 2 9.21 12.26
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.4378.png 2 8.74 11.53
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.5045.png 2 8.35 10.92
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.5712.png 2 8.06 10.45
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.6379.png 2 7.86 10.12
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.7046.png 2 7.75 9.91
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.7713.png 2 7.73 9.82
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.8380.png 2 7.80 9.84
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.9047.png 2 7.93 9.97
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 73.9714.png 2 8.12 10.21
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.0381.png 2 8.38 10.54
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.1048.png 2 8.68 10.96
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.1715.png 2 9.01 11.46
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.2382.png 2 9.36 12.04
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.3049.png 2 9.68 12.68
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.3716.png 2 9.95 13.23
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.4383.png 2 10.19 13.68
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.5050.png 2 10.38 14.05
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.5717.png 2 10.54 14.31
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.6384.png 2 10.65 14.47
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.7051.png 2 10.73 14.53
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.7718.png 2 10.76 14.48
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.8385.png 2 10.76 14.33
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.9052.png 2 10.71 14.07
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 74.9719.png 2 10.62 13.70
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.0386.png 2 10.49 13.24
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.1053.png 2 10.31 12.67
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.1720.png 2 10.09 12.03
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.2387.png 2 9.82 11.32
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.3054.png 2 9.49 10.59
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.3721.png 2 9.11 9.88
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.4388.png 2 8.67 9.21
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.5055.png 2 8.17 8.61
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.5722.png 2 7.66 8.10
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.6389.png 2 7.17 7.71
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.7056.png 2 6.72 7.42
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.7723.png 2 6.32 7.26
Town10HD_Opt/carla_data/00002/clear_night/drone-unk3=DJI-avata2 75.8390.png 2 5.97 7.22
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.5253.png 2 7.79 14.96
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.5920.png 2 7.97 14.44
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.6587.png 2 8.21 13.94
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.7254.png 2 8.50 13.46
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.7921.png 2 8.83 12.99
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.8588.png 2 9.17 12.54
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.9255.png 2 9.52 12.11
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 19.9922.png 2 9.82 11.70
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.0589.png 2 10.06 11.31
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.1256.png 2 10.25 10.94
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.1923.png 2 10.38 10.60
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.2590.png 2 10.28 10.47
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.3257.png 2 9.98 10.50
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.3924.png 2 9.71 10.49
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.4591.png 2 9.47 10.42
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.5258.png 2 9.26 10.30
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.5925.png 2 9.08 10.13
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.6592.png 2 8.93 9.91
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.7259.png 2 8.81 9.64
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.7926.png 2 8.73 9.31
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.8593.png 2 8.69 8.91
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.9260.png 2 8.55 8.68
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 20.9927.png 2 8.24 8.72
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.0594.png 2 7.98 8.80
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.1261.png 2 7.78 8.93
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.1928.png 2 7.62 9.10
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.2595.png 2 7.52 9.32
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.3262.png 2 7.47 9.57
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.3929.png 2 7.48 9.85
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.4596.png 2 7.53 10.14
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.5263.png 2 7.64 10.43
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.5930.png 2 7.79 10.71
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.6597.png 2 7.99 10.98
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.7264.png 2 8.23 11.23
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.7931.png 2 8.51 11.46
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.8598.png 2 8.82 11.66
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.9265.png 2 9.16 11.82
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 21.9932.png 2 9.51 11.96
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.0599.png 2 9.86 12.05
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.1266.png 2 10.21 12.12
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.1933.png 2 10.52 12.14
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.2600.png 2 10.79 12.12
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.3267.png 2 11.01 12.06
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.3934.png 2 11.17 11.95
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.4601.png 2 11.28 11.80
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.5268.png 2 11.33 11.64
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.5935.png 2 11.32 11.47
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.6602.png 2 11.25 11.30
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.7269.png 2 11.11 11.14
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.7936.png 2 10.93 10.98
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.8603.png 2 10.74 10.78
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.9270.png 2 10.55 10.56
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 22.9937.png 2 10.30 10.37
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.0604.png 2 10.04 10.19
Town10HD_Opt/carla_data/00002/fog_day/DJI-mavic-mini=DJI-avata2 23.1271.png 2 9.81 10.01
