# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 9.8667.png 3 4.34 6.62
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 9.9333.png 3 4.32 6.60
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.0000.png 3 4.29 6.59
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.0667.png 3 4.26 6.57
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.1333.png 3 4.24 6.55
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.2000.png 3 4.21 6.54
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.2667.png 3 4.18 6.52
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.3333.png 3 4.16 6.50
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.4000.png 3 4.14 6.49
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.4667.png 3 4.12 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.5333.png 3 4.10 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.6000.png 3 4.08 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.6667.png 3 4.06 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.7333.png 3 4.04 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.8000.png 3 4.02 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.8667.png 3 4.00 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 10.9333.png 3 3.98 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.0000.png 3 3.96 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.0667.png 3 3.94 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.1333.png 3 3.90 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.2000.png 3 3.87 6.47
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.2667.png 3 3.84 6.47
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.3333.png 3 3.80 6.47
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.4000.png 3 3.77 6.47
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.4667.png 3 3.74 6.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.5333.png 3 3.70 6.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.6000.png 3 3.67 6.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.6667.png 3 3.63 6.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.7333.png 3 3.60 6.45
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.8000.png 3 3.57 6.45
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.8667.png 3 3.53 6.45
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 11.9333.png 3 3.50 6.44
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.0000.png 3 3.46 6.42
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.0667.png 3 3.43 6.40
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.1333.png 3 3.40 6.38
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.2000.png 3 3.36 6.37
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.2667.png 3 3.33 6.35
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.3333.png 3 3.30 6.33
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.4000.png 3 3.25 6.31
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.4667.png 3 3.21 6.29
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.5333.png 3 3.17 6.27
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.6000.png 3 3.12 6.26
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.6667.png 3 3.08 6.24
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.7333.png 3 3.04 6.22
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.8000.png 3 2.99 6.21
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.8667.png 3 2.95 6.19
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 12.9333.png 3 2.95 6.17
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.0000.png 3 2.95 6.16
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.0667.png 3 2.95 6.14
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.1333.png 3 2.94 6.12
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.2000.png 3 2.94 6.11
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.2667.png 3 2.94 6.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.3333.png 3 2.94 6.08
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.4000.png 3 2.94 6.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.4667.png 3 2.94 6.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.5333.png 3 2.94 6.03
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.6000.png 3 2.93 6.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.6667.png 3 2.93 6.00
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.7333.png 3 2.93 5.98
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.8000.png 3 2.93 5.96
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.8667.png 3 2.93 5.95
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 13.9333.png 3 2.93 5.93
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 14.0000.png 3 2.93 5.91
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 14.0667.png 3 2.93 5.90
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-mavic-mini 14.1333.png 3 2.92 5.88
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.0000.png 3 5.33 6.25
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.0667.png 3 5.35 6.27
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.1333.png 3 5.38 6.29
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.2000.png 3 5.40 6.31
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.2667.png 3 5.41 6.33
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.3333.png 3 5.41 6.35
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.4000.png 3 5.42 6.38
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.4667.png 3 5.43 6.40
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.5333.png 3 5.44 6.42
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.6000.png 3 5.45 6.44
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.6667.png 3 5.47 6.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.7333.png 3 5.48 6.48
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.8000.png 3 5.49 6.51
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.8667.png 3 5.50 6.53
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 0.9333.png 3 5.52 6.55
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.0000.png 3 5.53 6.57
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.0667.png 3 5.54 6.59
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.1333.png 3 5.55 6.61
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.2000.png 3 5.50 6.62
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.2667.png 3 5.45 6.64
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.3333.png 3 5.41 6.65
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.4000.png 3 5.36 6.66
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.4667.png 3 5.32 6.68
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.5333.png 3 5.27 6.69
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.6000.png 3 5.23 6.70
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.6667.png 3 5.18 6.72
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.7333.png 3 5.18 6.73
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.8000.png 3 5.18 6.74
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.8667.png 3 5.18 6.76
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 1.9333.png 3 5.18 6.77
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.0000.png 3 5.18 6.78
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.0667.png 3 5.18 6.80
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.1333.png 3 5.18 6.81
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.2000.png 3 5.18 6.82
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.2667.png 3 5.18 6.84
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.3333.png 3 5.18 6.85
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.4000.png 3 5.17 6.87
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.4667.png 3 5.17 6.90
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.5333.png 3 5.17 6.93
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.6000.png 3 5.17 6.95
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.6667.png 3 5.17 6.98
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.7333.png 3 5.17 7.01
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.8000.png 3 5.17 7.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.8667.png 3 5.17 7.06
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 2.9333.png 3 5.17 7.09
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.0000.png 3 5.17 7.12
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.0667.png 3 5.17 7.14
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.1333.png 3 5.17 7.15
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.2000.png 3 5.17 7.17
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.2667.png 3 5.17 7.18
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.3333.png 3 5.17 7.19
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.4000.png 3 5.17 7.21
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.4667.png 3 5.15 7.22
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.5333.png 3 5.14 7.24
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.6000.png 3 5.12 7.25
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.6667.png 3 5.11 7.26
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.7333.png 3 5.09 7.28
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.8000.png 3 5.08 7.29
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.8667.png 3 5.07 7.31
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 3.9333.png 3 5.05 7.32
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.0000.png 3 5.04 7.33
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.0667.png 3 5.02 7.35
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.1333.png 3 5.01 7.36
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.2000.png 3 4.99 7.38
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.2667.png 3 4.98 7.39
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.3333.png 3 4.96 7.40
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.4000.png 3 4.95 7.42
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.4667.png 3 4.93 7.43
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.5333.png 3 4.92 7.44
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.6000.png 3 4.90 7.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.6667.png 3 4.89 7.46
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.7333.png 3 4.87 7.45
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.8000.png 3 4.86 7.43
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.8667.png 3 4.85 7.42
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 4.9333.png 3 4.83 7.40
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.0000.png 3 4.82 7.39
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.0667.png 3 4.80 7.37
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.1333.png 3 4.79 7.36
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.2000.png 3 4.77 7.34
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.2667.png 3 4.76 7.33
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.3333.png 3 4.74 7.31
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.4000.png 3 4.73 7.30
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.4667.png 3 4.71 7.29
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.5333.png 3 4.70 7.27
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.6000.png 3 4.68 7.26
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.6667.png 3 4.67 7.24
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.7333.png 3 4.65 7.23
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.8000.png 3 4.65 7.22
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.8667.png 3 4.64 7.20
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 5.9333.png 3 4.63 7.19
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.0000.png 3 4.62 7.18
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.0667.png 3 4.62 7.16
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.1333.png 3 4.61 7.15
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.2000.png 3 4.60 7.13
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.2667.png 3 4.60 7.10
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.3333.png 3 4.59 7.07
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.4000.png 3 4.58 7.04
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.4667.png 3 4.57 7.02
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.5333.png 3 4.57 6.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.6000.png 3 4.56 6.96
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.6667.png 3 4.55 6.93
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.7333.png 3 4.55 6.91
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.8000.png 3 4.53 6.88
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.8667.png 3 4.51 6.86
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 6.9333.png 3 4.49 6.85
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.0000.png 3 4.47 6.83
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.0667.png 3 4.45 6.82
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.1333.png 3 4.44 6.80
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.2000.png 3 4.42 6.79
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.2667.png 3 4.40 6.78
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.3333.png 3 4.38 6.76
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.4000.png 3 4.36 6.75
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.4667.png 3 4.34 6.74
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.5333.png 3 4.32 6.72
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.6000.png 3 4.31 6.71
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.6667.png 3 4.29 6.70
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.7333.png 3 4.27 6.68
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.8000.png 3 4.25 6.67
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.8667.png 3 4.23 6.67
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 7.9333.png 3 4.21 6.68
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.0000.png 3 4.19 6.70
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.0667.png 3 4.17 6.71
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.1333.png 3 4.16 6.72
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.2000.png 3 4.14 6.74
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.2667.png 3 4.12 6.75
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.3333.png 3 4.09 6.76
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.4000.png 3 4.04 6.77
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.4667.png 3 4.00 6.79
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.5333.png 3 3.95 6.80
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.6000.png 3 3.91 6.81
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.6667.png 3 3.87 6.83
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.7333.png 3 3.82 6.84
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.8000.png 3 3.78 6.85
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.8667.png 3 3.73 6.86
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 8.9333.png 3 3.69 6.88
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.0000.png 3 3.64 6.89
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.0667.png 3 3.60 6.90
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.1333.png 3 3.56 6.92
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.2000.png 3 3.54 6.93
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.2667.png 3 3.55 6.94
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.3333.png 3 3.56 6.95
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.4000.png 3 3.57 6.96
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.4667.png 3 3.58 6.96
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.5333.png 3 3.58 6.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.6000.png 3 3.59 6.97
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.6667.png 3 3.60 6.98
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.7333.png 3 3.61 6.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.8000.png 3 3.62 6.99
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.8667.png 3 3.63 7.00
Warehouse_Capture/carla_data/00003/clear_day/DJI-avata2=m210-rtk=DJI-phantom4 9.9333.png 3 3.64 7.01
